utt_id,text,feature_path,feature_lens,label
2902-9006-0004,THE VERY EMPERORS HAD ARRAYED THEMSELVES ON HER SIDE,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2902-9006-0004.npy,378,"[4, 168, 428, 34, 25, 55, 3, 39, 7, 22, 129, 18, 5, 698, 35, 37, 485]"
6313-76958-0025,A WRANGLER'S A WRANGLER ANSWERED BIG FOOT STOLIDLY,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/6313-76958-0025.npy,378,"[7, 167, 129, 204, 51, 22, 26, 3, 7, 167, 129, 204, 51, 22, 480, 5, 802, 804, 84, 157, 165, 19]"
6313-66125-0010,YOU'D HAVE BOTH OF US AT THE BOTTOM IF I LEFT IT TO YOU TO TAKE CARE OF THIS END,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/6313-66125-0010.npy,379,"[31, 26, 12, 66, 579, 8, 171, 53, 4, 151, 10, 10, 220, 121, 16, 451, 23, 9, 31, 9, 273, 536, 8, 71, 430]"
2086-149220-0024,THERE IS A WONDERFUL INSIGHT IN HEAVEN'S BROAD AND SIMPLE SUNSHINE,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2086-149220-0024.npy,379,"[104, 45, 7, 648, 188, 14, 3, 313, 10, 14, 899, 26, 3, 272, 33, 148, 6, 788, 11, 568, 235, 300]"
2035-147961-0024,THERE ARE ONLY THREE SLEDGES LEFT HE WHISPERED,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2035-147961-0024.npy,379,"[104, 116, 35, 19, 404, 49, 379, 144, 3, 451, 17, 167, 475, 3, 34, 25, 5]"
5694-64029-0014,BAD GENERALSHIP I THOUGHT IT WAS CHRISTMAS,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/5694-64029-0014.npy,380,"[231, 12, 666, 539, 16, 290, 23, 21, 32, 83, 67, 43, 421, 3]"
6345-93302-0019,THOSE FOUR TRUE WORDS WOUNDED HER MORE THAN ALL THE REST,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/6345-93302-0019.npy,380,"[360, 11, 544, 722, 386, 3, 167, 33, 390, 5, 37, 155, 178, 63, 4, 537]"
2428-83705-0000,HER FATHER IS A MOST REMARKABLE PERSON TO SAY THE LEAST,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2428-83705-0000.npy,380,"[37, 413, 45, 7, 355, 858, 211, 559, 9, 232, 4, 780]"
2803-154328-0001,THEY HAD ONE NIGHT IN WHICH TO PREPARE FOR DEATH,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2803-154328-0001.npy,381,"[72, 39, 86, 366, 14, 74, 9, 920, 11, 29, 687]"
7850-111771-0006,THE CAPTURE OF LEE WAS A FAR MORE DIFFICULT UNDERTAKING,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/7850-111771-0006.npy,381,"[4, 694, 10, 242, 8, 229, 11, 21, 7, 383, 155, 857, 338, 10, 570, 15]"
3536-8226-0025,IF YOU WOULD HAVE GONE TO MISTER SKINT SIR SUGGESTED BOZZLE,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3536-8226-0025.npy,381,"[121, 31, 112, 66, 686, 9, 281, 817, 13, 10, 448, 249, 396, 219, 5, 151, 183, 183, 51]"
3170-137482-0008,THIS IS THE AMUSING ADVENTURE WHICH CLOSED OUR EXPLOITS,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3170-137482-0008.npy,381,"[71, 45, 4, 278, 127, 15, 7, 12, 514, 10, 242, 74, 580, 12, 241, 153, 34, 213, 78, 3]"
6241-61943-0006,NO MISTER HARDWIGG SAID THE CAPTAIN NO FEAR OF THAT,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/6241-61943-0006.npy,381,"[73, 281, 540, 64, 337, 50, 79, 4, 787, 73, 656, 8, 20]"
3752-4943-0029,I WON'T HAVE MY MEN KNOCKED UP WITH FLOGGING THESE RASCALS,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3752-4943-0029.npy,382,"[16, 167, 91, 26, 10, 66, 62, 286, 243, 13, 33, 102, 5, 126, 30, 577, 396, 15, 311, 194, 3, 42, 56, 3]"
652-130726-0009,THE CUISINE IS OF THE BEST AND THE CHEFS RANK AT THE TOP OF THEIR ART,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/652-130726-0009.npy,382,"[4, 95, 41, 152, 300, 45, 8, 4, 24, 43, 6, 4, 504, 98, 3, 643, 68, 53, 4, 9, 34, 8, 120, 662]"
7850-281318-0022,BUT THE WOOD PIGEON WAS IN THE WORST CASE OF THEM ALL,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/7850-281318-0022.npy,383,"[47, 4, 720, 334, 144, 91, 21, 14, 4, 467, 43, 700, 8, 128, 63]"
2035-147961-0030,PAVEL KNOCKED HIM OVER THE SIDE OF THE SLEDGE AND THREW THE GIRL AFTER HIM,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2035-147961-0030.npy,383,"[132, 111, 44, 243, 13, 33, 102, 5, 61, 203, 4, 485, 8, 4, 49, 379, 144, 6, 236, 58, 64, 4, 493, 238, 61]"
6241-61943-0009,THE VALKYRIE KEPT OFF THE COAST STEERING TO THE WESTWARD,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/6241-61943-0009.npy,383,"[4, 298, 44, 68, 18, 67, 11, 32, 813, 319, 4, 131, 174, 10, 84, 11, 25, 15, 9, 4, 65, 43, 362]"
2428-83705-0023,I KNOW WHAT MAMMA CAN AFFORD TO GIVE AND I WILL SEE SHE GIVES IT,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2428-83705-0023.npy,383,"[16, 173, 113, 146, 28, 421, 179, 7, 315, 55, 12, 9, 322, 6, 16, 125, 186, 48, 322, 3, 23]"
1462-170138-0012,MAC CONNELL LET ME INTRODUCE MISTER BARTLEY ALEXANDER,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/1462-170138-0012.npy,384,"[146, 42, 103, 107, 59, 389, 57, 14, 10, 100, 12, 41, 69, 281, 531, 10, 51, 18, 7, 51, 189, 52, 472]"
1988-147956-0010,I REMEMBERED WHAT THE CONDUCTOR HAD SAID ABOUT HER EYES,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/1988-147956-0010.npy,384,"[16, 744, 5, 113, 4, 103, 12, 41, 135, 55, 39, 79, 201, 37, 361]"
251-137823-0017,ANYHOW WE WANT TO HELP GOT A JOB FOR US,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/251-137823-0017.npy,384,"[199, 124, 227, 65, 423, 9, 619, 511, 7, 403, 40, 29, 171]"
3576-138058-0008,DOST THOU RISE AGAINST HIM WHO GIVES THEE HIS BREAD,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3576-138058-0008.npy,384,"[99, 43, 710, 285, 89, 218, 43, 61, 106, 322, 3, 4, 11, 27, 272, 11, 148]"
777-126732-0055,STEVIE PROWLED ROUND THE TABLE LIKE AN EXCITED ANIMAL IN A CAGE,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/777-126732-0055.npy,384,"[84, 11, 176, 11, 142, 64, 379, 626, 4, 754, 169, 88, 153, 244, 10, 5, 928, 14, 7, 95, 208]"
5694-64029-0010,HE DIVINED MY MOTIVE AND FIRED THE BALL MISSED ITS AIM,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/5694-64029-0010.npy,384,"[17, 225, 176, 13, 5, 62, 295, 10, 255, 6, 650, 12, 4, 231, 59, 503, 5, 367, 7, 292]"
1919-142785-0042,SUFFICIENT FOR A MODERATE SIZED HADDOCK OR PIKE,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/1919-142785-0042.npy,385,"[249, 315, 115, 81, 90, 29, 7, 900, 22, 202, 49, 557, 12, 39, 12, 33, 102, 93, 334, 245]"
7976-105575-0028,FOR SOME REASON THE DEAD AT HATCHIE BRIDGE WERE NOT BURIED,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/7976-105575-0028.npy,385,"[29, 150, 665, 4, 738, 53, 172, 10, 83, 264, 614, 12, 144, 87, 46, 291, 67, 5]"
7850-73752-0004,FERDINAND FELT HIS FREEDOM AS WELL AS HIS HAPPINESS,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/7850-73752-0004.npy,385,"[109, 25, 12, 38, 114, 12, 610, 27, 726, 12, 220, 36, 230, 36, 27, 172, 145, 81, 217]"
2428-83705-0021,I SHALL MAKE PAPA GIVE ME FIVE HUNDRED POUNDS AT LEAST,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2428-83705-0021.npy,386,"[16, 359, 308, 132, 34, 52, 322, 57, 679, 617, 187, 390, 3, 53, 780]"
3081-166546-0055,HONEST GERMANS MEN WHO HAVE PLAYED HERE FOR YEARS,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3081-166546-0055.npy,386,"[198, 13, 219, 108, 25, 369, 3, 286, 106, 66, 708, 5, 339, 29, 546]"
3853-163249-0033,NO HE AIN'T IT'S A TRAINER ADDED ANN LIZY,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3853-163249-0033.npy,386,"[73, 17, 7, 38, 26, 10, 23, 26, 3, 7, 343, 38, 25, 589, 5, 88, 13, 246, 183, 18]"
3752-4944-0006,HAVE YOU MANY VISITORS CAPTAIN BURGESS VERY FEW,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3752-4944-0006.npy,387,"[66, 31, 388, 826, 55, 3, 787, 291, 22, 144, 3, 3, 168, 545]"
2277-149896-0023,SOMETHING HAD TO BE DONE A CLIMAX WAS NEAR AND SHE WOULD NOT SIT IDLE,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2277-149896-0023.npy,387,"[490, 39, 9, 24, 558, 7, 95, 96, 421, 189, 21, 466, 6, 48, 112, 46, 49, 78, 16, 12, 51]"
5338-24615-0010,STABLES AND OTHER OFFICES OCCUPIED ANOTHER SIDE OF THE SQUARE,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/5338-24615-0010.npy,387,"[84, 211, 3, 6, 175, 791, 3, 141, 42, 42, 41, 34, 81, 5, 418, 485, 8, 4, 49, 609, 58]"
3170-137482-0028,DELIGHTED WITH SUCH A FORTUNATE RESULT WE LAY DOWN AGAIN,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3170-137482-0028.npy,388,"[77, 494, 5, 30, 270, 7, 29, 10, 41, 13, 202, 76, 3, 147, 10, 65, 668, 248, 218]"
6313-66129-0004,AND WE'VE GOT A SURPRISE FOR YOU ANNOUNCED STACY SWELLING WITH PRIDE,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/6313-66129-0004.npy,388,"[6, 65, 26, 111, 511, 7, 890, 29, 31, 88, 13, 33, 41, 140, 12, 84, 422, 18, 414, 11, 59, 15, 30, 162, 67, 12, 11]"
3081-166546-0019,I ASKED AS SOON AS GEORGE HAD RETURNED TO MY SIDE,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3081-166546-0019.npy,388,"[16, 331, 5, 36, 491, 36, 108, 11, 55, 144, 39, 512, 5, 9, 62, 485]"
6241-61943-0011,NEARLY THE WHOLE POPULATION OF THE TOWN WAS ON FOOT TO SEE US LAND,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/6241-61943-0011.npy,388,"[466, 19, 4, 572, 187, 34, 147, 118, 8, 4, 812, 21, 35, 804, 9, 186, 171, 633]"
3853-163249-0055,THEN SHE SAW DAVID AND THE REGIMENT BECAME ONE MAN TO HER,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3853-163249-0055.npy,388,"[210, 48, 395, 309, 176, 12, 6, 4, 76, 50, 81, 149, 24, 806, 86, 130, 9, 37]"
1462-170142-0013,IT IT HASN'T ALWAYS MADE YOU MISERABLE HAS IT,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/1462-170142-0013.npy,388,"[23, 23, 196, 13, 26, 10, 478, 3, 257, 31, 240, 3, 25, 211, 196, 23]"
3536-23268-0010,AND HE WALKED IMMEDIATELY OUT OF THE APARTMENT BY ANOTHER DOOR,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3536-23268-0010.npy,389,"[6, 17, 604, 5, 916, 19, 123, 8, 4, 7, 34, 60, 10, 149, 70, 418, 449]"
6295-244435-0040,BUT HE SAW NOTHING THAT MOVED THERE NO SIGNAL LIGHTS TWINKLED,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/6295-244435-0040.npy,389,"[47, 17, 395, 374, 20, 678, 5, 104, 73, 751, 56, 436, 3, 269, 64, 38, 68, 379]"
6241-61946-0018,IN ANY CASE I SHALL TRUST RATHER TO MY OWN INTELLIGENCE THAN THEIRS,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/6241-61946-0018.npy,389,"[14, 199, 700, 16, 359, 513, 43, 670, 9, 62, 306, 14, 10, 161, 96, 144, 140, 178, 120, 3]"
2428-83699-0033,THE BELL REVERBERATED THROUGH WHAT SEEMED LIKE AN EMPTY HOUSE,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2428-83699-0033.npy,390,"[4, 24, 59, 76, 195, 533, 344, 336, 113, 324, 5, 169, 88, 428, 34, 233, 330]"
5694-64025-0007,THAT'S RIGHT MY BRAVE FIRST TENNESSEE GIVE EM HAIL COLUMBIA,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/5694-64025-0007.npy,390,"[20, 26, 3, 415, 62, 597, 111, 299, 634, 217, 11, 11, 322, 428, 172, 85, 131, 44, 316, 40, 460]"
2412-153954-0013,I SAW A FEW SHEEP WITH ROUNDED NOSES AND ENORMOUS TAILS,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2412-153954-0013.npy,390,"[16, 395, 7, 545, 48, 11, 34, 30, 626, 5, 73, 89, 3, 6, 346, 55, 28, 226, 353, 85, 3]"
2086-149220-0047,I WILL SIT IN THE PARLOR AWHILE AND COLLECT MY THOUGHTS,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2086-149220-0047.npy,390,"[16, 125, 49, 78, 14, 4, 519, 44, 55, 7, 64, 475, 51, 6, 131, 59, 11, 135, 62, 290, 3]"
2035-147961-0014,FROM OUR BENCH WE COULD SEE WHAT A HOLLOW CASE HIS BODY WAS,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2035-147961-0014.npy,390,"[80, 241, 24, 13, 83, 65, 143, 186, 113, 7, 198, 59, 227, 700, 27, 759, 21]"
3081-166546-0064,SWEETWATER SOMEONE DREW THAT WEAPON OUT,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3081-166546-0064.npy,391,"[878, 64, 117, 25, 150, 91, 11, 955, 20, 65, 497, 91, 123]"
5895-34629-0002,SAINT PAUL IS A SAINT ONLY WITH EXTENUATING CIRCUMSTANCES,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/5895-34629-0002.npy,391,"[182, 38, 10, 132, 147, 45, 7, 182, 38, 10, 35, 19, 30, 153, 224, 41, 117, 15, 95, 138, 42, 316, 43, 250, 3]"
2035-147960-0001,THIS CHANGE CAME ABOUT FROM AN ADVENTURE WE HAD TOGETHER,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2035-147960-0001.npy,391,"[71, 748, 271, 201, 80, 88, 7, 12, 514, 10, 242, 65, 39, 9, 585]"
6295-244435-0032,IT WHIPPED HIS BLOOD AS IT BLEW DOWN FROM THE SLOPES AND CRESTS,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/6295-244435-0032.npy,392,"[23, 167, 475, 145, 5, 27, 844, 36, 23, 119, 51, 64, 248, 80, 4, 49, 213, 214, 3, 6, 635, 43, 3]"
3536-23268-0015,NIECE I COMMAND YOU NOT TO STIR OUT OF THIS ROOM THIS EVENING,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3536-23268-0015.npy,393,"[515, 11, 69, 16, 891, 31, 46, 9, 84, 138, 123, 8, 71, 407, 71, 259, 15]"
2086-149220-0044,HOW WONDERFULLY RESPONSIVE TO EVERY EMOTION OF THE HUMAN SOUL,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2086-149220-0044.npy,393,"[192, 648, 188, 19, 76, 3, 34, 91, 3, 255, 9, 307, 428, 33, 166, 8, 4, 808, 54, 147]"
652-129742-0014,GARNISH DISH THAT DRESSING IS MADE IN WITH A LITTLE GARLIC,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/652-129742-0014.npy,393,"[108, 60, 13, 253, 193, 124, 20, 765, 15, 45, 257, 14, 30, 7, 180, 108, 60, 96, 42]"
3576-138058-0006,HOW NOW TRAITOR EXCLAIMED DON QUIXOTE,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3576-138058-0006.npy,393,"[192, 164, 343, 78, 55, 932, 5, 357, 32, 434, 189, 302, 11]"
3853-163249-0029,WE CAN'T AFFORD NO NICE VITTLES NOW WHEN OUR MEN ARE SUFFERIN SO,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3853-163249-0029.npy,393,"[65, 179, 26, 10, 7, 315, 55, 12, 73, 515, 69, 284, 10, 10, 51, 3, 164, 105, 241, 286, 116, 871, 38, 54]"
2428-83705-0041,A SECOND COUSIN OF MARY ANN'S IS IN THE COOK'S TOURS LINE,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2428-83705-0041.npy,394,"[7, 760, 131, 127, 38, 8, 256, 18, 88, 13, 26, 3, 45, 14, 4, 95, 676, 26, 3, 9, 97, 3, 766]"
5338-284437-0027,A MISFORTUNE OF BIRTH PLACED ME HERE AND I CANNOT ESCAPE MY FATE,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/5338-284437-0027.npy,395,"[7, 240, 3, 424, 10, 41, 107, 8, 119, 138, 82, 327, 12, 57, 339, 6, 16, 669, 10, 956, 62, 109, 202]"
652-130737-0011,VINTAGE YEARS HAVE MUCH TO DO WITH THE QUALITY OF WINES,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/652-130737-0011.npy,395,"[284, 13, 10, 208, 546, 66, 279, 9, 99, 30, 4, 32, 609, 44, 159, 8, 304, 107, 3]"
6241-61946-0015,I TOOK OCCASION TO CONSULT THE MAP TO SEE WHERE GARDAR WAS TO BE FOUND,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/6241-61946-0015.npy,395,"[16, 429, 880, 9, 103, 3, 147, 10, 4, 146, 34, 9, 186, 268, 108, 209, 60, 21, 9, 24, 385]"
251-118436-0021,THERE WAS THE OLD IMPERIOUS NOTE IN HIS FAILING WHISPER,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/251-118436-0021.npy,396,"[104, 21, 4, 260, 391, 25, 274, 46, 11, 14, 27, 184, 85, 15, 167, 475, 3, 34, 25]"
3081-166546-0028,IT WAS ONE WHICH GAVE ME A SMALL TRIUMPH OVER GEORGE,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3081-166546-0028.npy,396,"[23, 21, 86, 74, 581, 57, 7, 607, 437, 41, 197, 124, 203, 108, 11, 55, 144]"
3081-166546-0046,BEEN OVER THE GROUND STUDIED THE AFFAIR CAREFULLY,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3081-166546-0046.npy,396,"[133, 203, 4, 739, 84, 325, 81, 5, 4, 7, 315, 52, 138, 536, 188, 19]"
2803-154328-0013,LISTEN SAID HE MOTIONING THEM TO STOOP,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2803-154328-0013.npy,396,"[827, 79, 17, 295, 166, 15, 128, 9, 84, 33, 335]"
1462-170142-0029,YES HILDA I KNOW THAT HE SAID SIMPLY,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/1462-170142-0029.npy,396,"[455, 381, 44, 12, 52, 16, 173, 20, 17, 79, 788, 18]"
3081-166546-0027,HOWEVER A LITTLE LATER WE HAD A COMFORTABLE CHAT,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3081-166546-0027.npy,396,"[192, 349, 7, 180, 154, 94, 65, 39, 7, 922, 211, 223, 10]"
251-137823-0006,BUD THREW UP HIS ARMS TO PROTECT HIMSELF BUT TOO LATE,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/251-137823-0006.npy,396,"[291, 12, 236, 58, 64, 126, 27, 432, 3, 9, 142, 134, 135, 314, 47, 373, 154, 134]"
6345-64257-0010,SHE WAS LOST LOST UTTERLY WITH AN ETERNAL LOSS,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/6345-64257-0010.npy,397,"[48, 21, 206, 43, 206, 43, 961, 19, 30, 88, 122, 94, 13, 56, 206, 3, 3]"
84-121123-0001,BUT IN LESS THAN FIVE MINUTES THE STAIRCASE GROANED BENEATH AN EXTRAORDINARY WEIGHT,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/84-121123-0001.npy,397,"[47, 14, 659, 178, 679, 771, 3, 4, 84, 52, 138, 592, 89, 108, 100, 114, 5, 24, 107, 52, 82, 88, 153, 393, 55, 12, 38, 450, 65, 313, 10]"
1462-170138-0001,HUGH'S WRITTEN A DELIGHTFUL PART FOR HER AND SHE'S QUITE INEXPRESSIBLE,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/1462-170138-0001.npy,397,"[277, 50, 124, 26, 3, 652, 224, 7, 77, 494, 188, 323, 29, 37, 6, 48, 26, 3, 538, 14, 11, 189, 34, 392, 569]"
5694-64029-0003,FROM TIME TO TIME DIFFERENT REGIMENTS WERE SENT FORWARD TO DO PICKET DUTY,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/5694-64029-0003.npy,397,"[80, 160, 9, 160, 841, 76, 50, 81, 149, 3, 87, 637, 29, 362, 9, 99, 334, 102, 11, 10, 371, 233]"
2902-9006-0006,BUT IF THE EMPERORS HAD BECOME CHRISTIAN THE EMPIRE HAD NOT,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2902-9006-0006.npy,398,"[47, 121, 4, 428, 34, 25, 55, 3, 39, 768, 32, 83, 67, 43, 368, 4, 428, 34, 138, 11, 39, 46]"
2428-83699-0028,THERE'S A KNOCKER IF NONE OF EM HAVEN'T TWISTED IT OFF,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2428-83699-0028.npy,398,"[104, 26, 3, 7, 243, 13, 33, 102, 25, 121, 73, 107, 8, 428, 66, 13, 26, 10, 269, 64, 262, 5, 23, 319]"
84-121550-0027,LOOK AT ME WELL IN SOOTH I'M BEATRICE,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/84-121550-0027.npy,398,"[185, 53, 57, 230, 14, 54, 33, 82, 16, 26, 28, 24, 117, 67, 69]"
2803-154320-0010,WE WOULD FIGHT TO THE DEATH OF COURSE BUT AFTER THAT,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2803-154320-0010.npy,399,"[65, 112, 912, 9, 4, 687, 8, 574, 47, 238, 20]"
2803-154328-0006,GLENARVAN'S VOICE FIRM TILL NOW FALTERED,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2803-154328-0006.npy,399,"[108, 51, 13, 60, 573, 13, 26, 3, 576, 297, 22, 28, 647, 164, 109, 56, 94, 5]"
5694-64029-0000,WE REMAINED SEVERAL MONTHS BUT SOON WE WERE ON THE TRAMP AGAIN,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/5694-64029-0000.npy,399,"[65, 701, 5, 839, 441, 82, 3, 47, 491, 65, 87, 35, 4, 343, 197, 218]"
3081-166546-0017,YES HE'S MERCURIAL IN ALL HIS MOVEMENTS,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3081-166546-0017.npy,399,"[455, 17, 26, 3, 57, 22, 42, 97, 492, 14, 63, 27, 678, 11, 149, 3]"
2277-149896-0034,HE RANG AGAIN THIS TIME HARDER STILL NO ANSWER,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2277-149896-0034.npy,399,"[17, 194, 204, 218, 71, 160, 540, 25, 364, 73, 480]"
7850-286674-0012,SCARED DAH WHO'S AFRAID ANSWERED HE,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/7850-286674-0012.npy,400,"[303, 60, 5, 309, 124, 106, 26, 3, 7, 944, 480, 5, 17]"
6295-244435-0019,HARRY GAVE HIS FAREWELLS WITH DEEP AND GENUINE REGRET,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/6295-244435-0019.npy,400,"[616, 139, 581, 27, 383, 11, 64, 11, 59, 3, 30, 756, 6, 108, 75, 41, 300, 76, 50, 58, 10]"
174-50561-0000,FORGOTTEN TOO THE NAME OF GILLIAN THE LOVELY CAPTIVE,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/174-50561-0000.npy,400,"[29, 522, 10, 224, 373, 4, 498, 8, 108, 85, 96, 114, 4, 333, 19, 694, 10, 255]"
7976-110124-0022,WHEN SHE RETURNED HIS HAND WAS STICKING THROUGH THE HOLE IN THE DOOR,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/7976-110124-0022.npy,400,"[105, 48, 512, 5, 27, 310, 21, 84, 81, 102, 15, 336, 4, 198, 51, 14, 4, 449]"
5694-64025-0009,WE HAD TO PASS OVER THE GROUND WHERE TROOPS HAD BEEN FIGHTING ALL DAY,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/5694-64025-0009.npy,400,"[65, 39, 9, 351, 203, 4, 739, 268, 269, 100, 335, 3, 39, 133, 912, 15, 63, 200]"
6345-93302-0008,HE HAD BEEN LATE HE HAD OFFERED NO EXCUSE NO EXPLANATION,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/6345-93302-0008.npy,401,"[17, 39, 133, 154, 134, 17, 39, 319, 25, 5, 73, 153, 42, 127, 11, 73, 153, 34, 205, 13, 118]"
